LNR,RESPONSE
12643,0.010999629357490279
12648,0.009300271571921086
12649,0.010999629357490279
12652,0.004870198205499188
12744,0.002083996796666054
12746,0.0024735365831757483
12751,0.0022938445047077215
12345,0.002302533038414493
12353,0.035767854416352676
12660,0.39013517490595245
12666,0.020168413088734842
12667,0.0024358719945972865
12693,0.0015056659397461494
12390,0.012485204667706709
12717,0.01561362170895765
12433,0.002730704408800563
12434,0.005720921958671037
12123,0.0035624605497775155
31150,0.004031389845542146
31469,0.006983580950380019
31475,0.003241053555956196
32118,0.008831888813507367
31809,0.015844107622397775
32131,0.004296316284283842
31828,0.001232957024876019
31831,0.0277566298964851
32154,0.02254660976266539
31850,0.0018210800377798755
32275,0.002858201887348763
32184,0.002669882346146162
32198,0.013199753611684309
31905,0.030000384823939734
31917,0.016384262546005647
32201,0.06509797674593258
32207,0.017680814852802533
32217,0.0021949736864857153
31929,0.01319103183194967
32221,0.003472859478563021
32227,0.003143522796861017
32228,0.0025436640286401182
32245,0.07557311863115078
32252,0.0040782881398936256
32257,0.024586207319785204
31970,0.0032959488027077366
31974,0.002281633840834685
31668,0.04476580852778641
31714,0.0037868205886713927
31715,0.1068451546138506
32030,0.023304082544903407
32033,0.06880776108824851
31738,0.009693905819679095
32049,0.0012075778655224905
31743,0.01982586463217762
44655,0.002193521501965891
40825,0.012832279914169901
41136,0.060974983753014626
41140,0.03982969895833105
41143,0.0034840228079002556
41152,0.04194251708043225
41461,0.012832279914169901
42439,0.023577713614033203
42754,0.011721947325686998
42761,0.0008764646913089677
43073,0.01764098568776127
43078,0.002809618175530023
44033,0.015719416850527402
44034,0.0024486864569839436
44345,0.019870267371268516
1746,0.041218749247458164
1759,0.010999629357490279
1441,0.012832279914169901
1442,0.004831997955838549
1444,0.010999629357490279
1764,0.0007502142603889826
1469,0.0040804839057815455
1796,0.004879967350896821
1490,0.005259098525983676
1503,0.010999629357490279
1824,0.0016762953412409343
1827,0.013680494504203855
1854,0.002867479006935246
2519,0.01160747469599166
2538,0.01845006425581435
2203,0.0011157246697149382
2542,0.002804238060301865
2223,0.10314616104706216
2231,0.002832600098085576
2243,0.03945873107070292
2258,0.0012625727095361835
2662,0.02649116048817947
11432,0.0017053487187042701
11445,0.003578283686022301
11448,0.0021012814125887683
11157,0.021589035215755573
11468,0.007212742470392606
11165,0.0031925815305352528
11172,0.0006962640544199883
11173,0.002209926576331753
11176,0.002713573734078677
11179,0.0009041008869967627
10863,0.022842926547601207
10865,0.03542993963445544
10873,0.008246323544315752
10874,0.004335069158034906
11194,0.018235320793407003
10895,0.0016066478310121021
10900,0.010999629357490279
10903,0.008091996626760654
10908,0.008338789643227963
10910,0.029151773535504
10925,0.0020196132828833877
11242,0.003161645743775403
11246,0.0037352167824623557
11254,0.002378023050255658
10952,0.004212519184252071
11261,0.0024082333230308448
10962,0.00742642198311696
11290,0.0026044946733423647
10983,0.0019199284917744987
11629,0.012832279914169901
11641,0.0023392863262901653
11655,0.0021184607555919137
11662,0.006445196601697747
11989,0.005361795334425467
11998,0.001822271212294688
11999,0.012832279914169901
11691,0.001853977769558093
11697,0.008571650927268032
12101,0.006928697400458585
12109,0.0031808383401881737
11734,0.0017916927648096376
12020,0.010999629357490279
71764,0.05021043154798809
71765,0.0026394207081468467
71774,0.005461273244250687
72091,0.02038299094312166
72726,0.010999629357490279
72731,0.003072827640588248
72732,0.0026834390237560745
73374,0.011721947325686998
73677,0.003254885685951624
73689,0.008604329512548282
74640,0.004975864689960852
74641,0.013214930525680664
74642,0.002348744574388186
74656,0.0021024439981685693
74962,0.00818727495244892
75927,0.0033469428532184385
75928,0.007353588653424193
71462,0.010999629357490279
71473,0.012832279914169901
72099,0.001297946969696827
72100,0.0015572846773935394
72108,0.029316681145674317
72416,0.0034696443522017097
72434,0.002064910798988842
73383,0.0031401400620540082
73710,0.011721947325686998
73713,0.0012345211963735762
74019,0.011598692235624689
74027,0.0026201915648270974
75304,0.0032760108873330475
75312,0.002653419564281876
75941,0.036207293485032564
75953,0.0025299420428334086
76275,0.0007475525118026989
71485,0.06124958394284767
72122,0.0017267920757347852
72436,0.010999629357490279
82154,0.023662469934493988
82155,0.005580369680310365
82463,0.002764691112572989
82472,0.002110096047839393
82783,0.01704969207376715
83106,0.011721947325686998
83435,0.012409435717042686
83743,0.010999629357490279
83746,0.08577152587668131
81521,0.003461200712983301
82482,0.004222782090911009
82488,0.029886921772470775
82496,0.017415040837894104
68668,0.0017555866076409898
68671,0.010999629357490279
63906,0.004175624045239169
64228,0.0036314627610897934
64229,0.0027201673560338954
64534,0.005335571477793281
64536,0.010999629357490279
64538,0.0034013379773297357
64547,0.00218135164705448
65174,0.0026303200677537117
65494,0.038490656508454915
65502,0.0024830418227633744
65818,0.0038471660665111425
65821,0.047212090170636094
61358,0.003283668808128178
61677,0.004391696320549439
62009,0.00181746476543872
62953,0.011721947325686998
62955,0.002398816752989055
63601,0.003301367109857756
63918,0.025907455701841477
63927,0.0057173642929959564
63928,0.0022954799119950576
64234,0.08224472707925501
64876,0.01960538311654785
65205,0.0028382862447841896
65529,0.0012701720129245516
66163,0.01390765286668154
61382,0.004020307524334181
61694,0.004497185260253795
62022,0.010999629357490279
62031,0.017501452940235633
62346,0.0025673776823684664
62981,0.010999629357490279
63294,0.002242756033856528
63621,0.0037790982764775
63936,0.0032985634364523287
64269,0.00396243567120897
64273,0.00411485244545516
64901,0.0010428764884062305
64906,0.002270304095494114
64908,0.0018035843083594977
64913,0.0025859003438087912
65214,0.003860142344244866
65219,0.0030124637124204225
65229,0.0033386860435116994
65230,0.005305202021833033
65553,0.012832279914169901
65859,0.008750497923430817
65861,0.0018282282724674578
61074,0.04326900357623227
61077,0.013214930525680664
61086,0.002095540358776907
61402,0.0028378434367105337
61408,0.010999629357490279
61409,0.004597855651155435
61411,0.011698401069978364
61713,0.010999629357490279
61724,0.011933266672428656
62052,0.0018403544535048127
62367,0.011721947325686998
62675,0.0019733748292880037
62677,0.0019323172558049291
62683,0.04632956036562505
62994,0.011165306139492744
68027,0.01757057493543724
68658,0.016543226607284765
68664,0.0014178772855820301
1430,0.002995707919506114
83132,0.003910019490399094
83134,0.010999629357490279
83139,0.0014766444925540612
83458,0.0017211177928517915
83767,0.015646820114271213
84084,0.0028902099548657827
84088,0.012323465959604868
84098,0.011122907616374363
84401,0.004219831519877519
84410,0.0038381993431976444
85054,0.049193272204140825
85362,0.001510518147961093
85363,0.00387453421164391
85688,0.0021201490497218616
82195,0.010226753162024689
82196,0.003354188719341971
82828,0.0012050252859167306
82832,0.004363085675255685
82833,0.0028758215924911627
82836,0.01667904586900076
83142,0.003433500707513295
83143,0.0035491797600323083
83152,0.004691304989190121
83155,0.002361818079235555
1399,0.0020855537403366396
1099,0.0015923517404428167
785,0.003178073233702124
800,0.011271259718173113
1120,0.00525933322800207
803,0.0024520578742009648
1125,0.003302627467572625
1127,0.023131481935667712
1134,0.010526939067221075
1135,0.010999629357490279
838,0.0037393938088626536
1150,0.029346779497529306
1151,0.03567386892974718
1154,0.003423571630049356
841,0.006587703658785251
1176,0.019157874241575543
866,0.002742886725892202
870,0.015078675606960643
873,0.004554873893790721
1188,0.7646477027379658
884,0.007783641941247817
1208,0.04338398856928524
1210,0.004698916890288999
1215,0.03252104320431126
902,0.012237142621740752
904,0.035309029494342246
905,0.0033792607302446254
1228,0.002328958578106557
1540,0.004019913729220714
1550,0.003285496908116599
1870,0.00401508464961014
1579,0.032819613484400136
1599,0.01837632233405831
1916,0.007738084311875899
1917,0.0020534214886777733
1620,0.008809801694920254
1663,0.019444772699815125
1971,0.004760976170428936
1687,0.0014798196760099527
1986,0.0029416052731612336
1993,0.03302817113783448
1708,0.0029468919077019966
1712,0.008954909819058597
1717,0.005241795910557506
2016,0.006532853035128827
2018,0.0015611890740267753
1728,0.00889747376110731
1733,0.023023776599577966
1735,0.005261748997402215
1740,0.010999629357490279
57133,0.0044377054297136545
57138,0.07105309477561399
57453,0.0039831967780152655
47514,0.03985397078366379
47522,0.0028817069895818114
47848,0.001481927736351016
48157,0.011721947325686998
48160,0.0024125768863536633
48175,0.0029824800895292547
48820,0.010999629357490279
49464,0.001348512857787626
49785,0.004887253336314736
49788,0.0030410062466951476
46218,0.0020413359734416047
46222,0.0010453036153003526
46233,0.002087363687127734
47202,0.012832279914169901
47205,0.009895286611455181
47538,0.4139514572638831
48520,0.0021441616051254206
48830,0.004772057290850287
49156,0.0178184097510973
49166,0.0017039350299879745
49174,0.011271259718173113
49481,0.017795634276982105
49802,0.01584879741294166
49808,0.0024928990131249363
55278,0.019683074285776477
55917,0.0038138056767734875
55923,0.011721947325686998
55926,0.0022720979469341923
51093,0.0023971781944812846
51763,0.010999629357490279
52077,0.0029700083085831045
52084,0.008673777552791263
52729,0.003540657618921753
53044,0.001884484987212497
53698,0.0011155901678815618
54008,0.011721947325686998
54331,0.010999629357490279
54334,0.0017936840490533914
58406,0.0014992176317929467
58408,0.0007323263233428997
58719,0.04500708126167645
59031,0.004659182045644052
59038,0.0021583985692202362
59048,0.003688324376266252
59681,0.010999629357490279
59687,0.01732587645065065
59990,0.0021819387027929996
59998,0.0036046881205330636
60001,0.0010810950798497213
60325,0.02154632565640707
60634,0.004710126745937763
60959,0.002948959857303752
56172,0.005075773394080019
56175,0.002430213184548634
56189,0.016900341664658657
56497,0.06987355787244214
56823,0.00332708212999481
56827,0.03452229453412075
56377,0.003913372908237035
56378,0.001290443589287076
56380,0.004063463333918532
56390,0.011721947325686998
56709,0.0016322321298044022
57021,0.05354751575112412
57984,0.014810239134414581
58612,0.012869204981120357
58626,0.002995001614251474
58630,0.00916815807699375
59585,0.0007170663881107665
59897,0.0012870552376833366
60230,0.011721947325686998
60531,0.01746343626711578
60534,0.003954225310680898
60536,0.0008126433834734647
60545,0.00236343853492871
56405,0.006011619480404431
56718,0.0024905115880833693
57033,0.0024298166985186383
57363,0.006180899336822635
57991,0.024269604660639887
58322,0.0060852103525147255
58631,0.0020167365469010616
58959,0.0020944331570759366
59283,0.007037264244737059
59599,0.004474704127521187
59602,0.002459130864960112
59910,0.022673566969508487
59913,0.0018247812625626393
59928,0.0011577143158167389
60242,0.0017246034180060038
60249,0.0020427727181723857
60554,0.010820911975178052
60881,0.01098112522322057
60885,0.008780165902222768
70999,0.03359920631671046
71011,0.0016116755547420892
66226,0.025635976434541775
66540,0.016569505317050835
66541,0.001610528119380887
66552,0.010158019549188275
66553,0.016695910340559807
68135,0.0011934643049316314
68455,0.0029235322722077363
68775,0.0015941841987297406
68780,0.004281966700616684
68787,0.002008314318988241
69417,0.010892132900763586
70379,0.0027743570057334873
70703,0.0016649182208453596
69616,0.029433701091571254
70265,0.0032791872625674194
75692,0.05513223917712727
76016,0.04069384910645438
71535,0.005159402464452715
71552,0.010999629357490279
71855,0.010999629357490279
71862,0.02169018467341703
71868,0.002101622195519633
72184,0.003681658918747479
72828,0.013063351378820387
72831,0.06558833895872883
73150,0.013557475502676468
73467,0.010614736320211163
73468,0.002144606963484842
73469,0.0026985505020954647
74101,0.0011099714249285081
74107,0.0015762696300890375
74428,0.002623530569424139
74737,0.012832279914169901
74754,0.0014694107253926563
75396,0.0038877876845987906
75717,0.0072177551632821016
76019,0.003139148010657447
76035,0.019187816548648696
76340,0.006981398294448295
76347,0.0032568785512249467
71566,0.002000816971252345
72198,0.009196176513867442
72210,0.08517475310967448
72845,0.04710891799499776
72852,0.0029266018020721726
73480,0.012734973531367712
73482,0.032666221319186096
73485,0.0880744599227997
73486,0.010999629357490279
73493,0.0032462993983058642
73803,0.0019011362415563536
74121,0.0020476691012575507
74437,0.01876174380136393
74438,0.003625533524899747
74441,0.011721947325686998
74768,0.012308213970411454
75083,0.013489998177831447
75084,0.005489250628480125
76042,0.0361465800608274
76055,0.0021632717503435655
76365,0.011721947325686998
71583,0.012832279914169901
71911,0.0030744058310375093
72233,0.005117293498695623
72865,0.0008898426361645153
72869,0.0021227463433102388
73181,0.02849341137785829
74141,0.004973013653582726
74781,0.012782167409175938
74790,0.0019727940716988803
74795,0.015744187941580584
75105,0.011721947325686998
75423,0.022258517149059447
75424,0.012832279914169901
75425,0.003472261658609595
75426,0.058103535002650995
77553,0.010999629357490279
65347,0.0008440645212873499
65981,0.0029232764098581377
65985,0.014787418013634689
65993,0.0014941637069184912
61527,0.0032924178350256655
61532,0.0033265914184235166
61836,0.010999629357490279
61838,0.029289942655477134
61850,0.01759161075646191
62476,0.00443991466126447
62799,0.011932188239099454
63114,0.0019163816499443564
63119,0.06815217067679424
63439,0.3693776867841425
63764,0.012832279914169901
64088,0.003703234565509021
64401,0.003147936658091412
64402,0.0033789244838517626
65367,0.0018268340237246336
65681,0.010478555634548916
66009,0.012859049171901718
61224,0.0028365092693816763
61536,0.028684669731069246
61549,0.012832279914169901
61854,0.004873830279003953
61859,0.003941112637752657
61862,0.0006923048812814569
62174,0.024254700657960863
62175,0.016272135311698382
